,Machines > Bridgeport Mill 3 > Spindle > Battery Voltage,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 3 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Temperature
-1,3.096654415,0.0025022,0.0441367,0.0199567,0.0045894,64.95332642,0.0035408,0.0452161,0.0155878,0.0051383,64.95332642
0,3.096752167,0.003895,0.053546,0.0160552,0.0053077,64.84335327,0.0046495,0.0392841,0.0142344,0.0049604,64.84335327
1,3.09684968,0.0033202,0.0491403,0.0161433,0.005212,64.76999207,0.0025904,0.0394781,0.0157714,0.0046101,64.76999207
2,3.096752167,0.0035753,0.0516401,0.0141046,0.0052901,64.29335022,0.0026013,0.0446066,0.0140507,0.0045402,64.29335022
3,3.096654415,0.0046795,0.0540598,0.0157043,0.0053057,64.36666679,0.004746,0.0420059,0.0151052,0.0045985,64.36666679
4,3.097045183,0.0022586,0.0500515,0.0145383,0.0050073,64.40332336,0.0033741,0.0462319,0.0121484,0.0044023,64.40332336
5,3.096947432,0.0045532,0.0485297,0.0155623,0.0051306,64.11001587,0.0029515,0.0464369,0.0152551,0.0050093,64.11001587
6,3.096947432,0.0027994,0.0533832,0.0141239,0.0049304,63.96334152,0.0035159,0.041888,0.0123811,0.0043429,63.96334152
7,3.097142696,0.0031123,0.0473629,0.0173074,0.0048728,63.74335403,0.0049605,0.0410871,0.0148191,0.0051221,63.74335403
8,3.096361399,0.0048301,0.0557815,0.0159365,0.0053956,64.14667587,0.0027062,0.0440989,0.0146073,0.0048987,64.14667587
9,3.096556902,0.0032202,0.0427326,0.0150742,0.0050594,63.63333282,0.0051705,0.0468259,0.0136808,0.0046598,63.63333282
