,Machines > Lathe 1 > MIB > Battery Voltage,Machines > Lathe 1 > MIB > X-Axial > Band 1,Machines > Lathe 1 > MIB > X-Axial > Peak Acceleration,Machines > Lathe 1 > MIB > X-Axial > Peak Velocity,Machines > Lathe 1 > MIB > X-Axial > RMS Velocity,Machines > Lathe 1 > MIB > X-Axial > Temperature,Machines > Lathe 1 > MIB > Y-Vertical > Band 1,Machines > Lathe 1 > MIB > Y-Vertical > Peak Acceleration,Machines > Lathe 1 > MIB > Y-Vertical > Peak Velocity,Machines > Lathe 1 > MIB > Y-Vertical > RMS Velocity,Machines > Lathe 1 > MIB > Y-Vertical > Temperature
0,3.093919277,0.0044771,0.0493965,0.0170821,0.0048614,70.39250984,0.0027815,0.0475537,0.0138601,0.004333,70.39250984
1,3.093821764,0.0036261,0.0498601,0.0140009,0.0047672,69.7935936,0.0065865,0.0495286,0.0131348,0.0045656,69.7935936
2,3.093821764,0.0048936,0.0472632,0.0174866,0.0051027,69.72315063,0.0043051,0.0390065,0.0134813,0.0049651,69.72315063
3,3.093724012,0.0047702,0.0468496,0.0136978,0.0051722,69.40605774,0.0032888,0.0406502,0.0151171,0.0043745,69.40605774
4,3.09313798,0.00311,0.0470896,0.0163564,0.0047635,69.0537468,0.0037982,0.0443333,0.0150145,0.0051864,69.0537468
5,3.093821764,0.0035842,0.0511279,0.0172929,0.0055693,69.19468079,0.0058291,0.0483555,0.0137866,0.0045517,69.19468079
6,3.093528748,0.0040725,0.0578177,0.0143125,0.0052021,68.8071003,0.0024659,0.0501012,0.0132275,0.0038715,68.8071003
7,3.09313798,0.003281,0.0523763,0.0156214,0.0048501,68.63094482,0.0028044,0.0506109,0.0143001,0.0042677,68.63094482
8,3.093430996,0.0035368,0.0461309,0.0120747,0.004657,68.06725006,0.003907,0.0407289,0.0122523,0.0046548,68.06725006
9,3.092942476,0.0051952,0.0441398,0.0140666,0.0049795,68.13774109,0.0038587,0.0417682,0.0137363,0.0043399,68.13774109
10,3.093528748,0.0050828,0.0442022,0.0178318,0.0055909,68.03202858,0.0035892,0.0494758,0.0137079,0.0047233,68.03202858
11,3.093430996,0.001814,0.0459287,0.0148673,0.0044886,67.9968071,0.0026934,0.0400556,0.0160741,0.0039474,67.9968071
12,3.093040228,0.0023691,0.047373,0.0151572,0.0048438,67.7501606,0.0018692,0.0434909,0.0128567,0.0043216,67.7501606
13,3.09313798,0.0052969,0.05703,0.0144432,0.0053889,67.53878021,0.0030372,0.0413949,0.0134504,0.0044448,67.53878021
14,3.092942476,0.0052692,0.0450085,0.0155983,0.0050659,67.43311234,0.0024443,0.0439468,0.0166578,0.0047993,67.43311234
15,3.092454195,0.0047528,0.0464493,0.0152236,0.0055595,67.01031036,0.0028358,0.0403646,0.0145451,0.0042891,67.01031036
16,3.092649698,0.0036106,0.0494269,0.0155582,0.0047715,66.97508888,0.0024697,0.039507,0.01362,0.0041384,66.97508888
17,3.09313798,0.0029417,0.0467985,0.0173387,0.0050208,66.90464249,0.0018461,0.047507,0.0135037,0.0045012,66.90464249
18,3.093040228,0.0046036,0.0525475,0.0150861,0.0051003,66.97508888,0.0050067,0.0473647,0.0176509,0.0049072,66.97508888
19,3.092747211,0.0034085,0.0437264,0.0184942,0.0047887,67.04553528,0.0020687,0.0538189,0.0154979,0.0042606,67.04553528
20,3.092454195,0.003278,0.0473957,0.0143647,0.0055203,66.51706543,0.0033627,0.0482116,0.0168253,0.0045684,66.51706543
21,3.092063427,0.0038753,0.0531879,0.0160275,0.0045094,66.65799942,0.002203,0.0432814,0.013323,0.0044378,66.65799942
22,3.092454195,0.0045081,0.0448657,0.0186283,0.0053567,66.48184052,0.0040906,0.0457203,0.0112371,0.0040995,66.48184052
23,3.092258692,0.0033116,0.0557026,0.0125009,0.0040022,66.55233154,0.0041193,0.0436825,0.0127716,0.0042234,66.55233154
24,3.092649698,0.0043099,0.0454265,0.0178996,0.0049561,66.6932209,0.0037895,0.0431285,0.0109205,0.0040507,66.6932209
25,3.091868162,0.00261,0.0512055,0.0193939,0.0062974,66.30568504,0.0036214,0.0433317,0.0147434,0.0046534,66.30568504
26,3.091770411,0.0029294,0.0499666,0.0148479,0.0050121,66.02386169,0.006073,0.0427895,0.0200268,0.0049781,66.02386169
27,3.092258692,0.0038917,0.0506863,0.0158293,0.0049668,65.95337067,0.0058779,0.0518953,0.016728,0.0053074,65.95337067
28,3.092356682,0.0030188,0.0549168,0.0144346,0.0043098,65.95337067,0.0019132,0.0522343,0.0138487,0.0036214,65.95337067
29,3.091770411,0.0038967,0.0493831,0.0160295,0.0048585,66.23523865,0.0048978,0.0495564,0.0165205,0.0045638,66.23523865
30,3.091672897,0.0037521,0.0460025,0.0168481,0.0060997,66.16475105,0.0050198,0.0459723,0.0151141,0.0052098,66.16475105
31,3.091868162,0.0056327,0.0555332,0.0190333,0.0054968,66.02386169,0.0031105,0.041618,0.0137467,0.0048662,66.02386169
32,3.092063427,0.0023611,0.0505113,0.0172567,0.0056588,65.7067688,0.0031756,0.0426564,0.015548,0.0048163,65.7067688
33,3.091281891,0.0061269,0.0446462,0.0162516,0.0059226,65.95337067,0.0043166,0.0419478,0.0150238,0.0045128,65.95337067
34,3.091086626,0.0038597,0.0517954,0.0147207,0.0043178,65.8829277,0.0034394,0.0468369,0.011592,0.004174,65.8829277
35,3.091477394,0.0045135,0.0500221,0.0141865,0.0049542,65.84770279,0.0024625,0.0431728,0.0141296,0.0046786,65.84770279
36,3.091672897,0.005073,0.0468914,0.0157303,0.0060261,66.30568504,0.0035938,0.0427691,0.0148809,0.0049616,66.30568504
37,3.091672897,0.0029379,0.0459394,0.0136219,0.0043547,65.8829277,0.0033032,0.0420059,0.0123923,0.0042883,65.8829277
38,3.091086626,0.0037267,0.0440009,0.0189821,0.0049146,65.67154732,0.002842,0.0453271,0.0137713,0.004825,65.67154732
39,3.091770411,0.0054731,0.0501459,0.0232911,0.0059004,65.67154732,0.0037887,0.0433475,0.0163485,0.0050411,65.67154732
40,3.091184378,0.0039756,0.0444585,0.014219,0.0047798,65.31923294,0.0026892,0.0425053,0.0152113,0.0051303,65.31923294
41,3.091184378,0.0035254,0.0482207,0.0129074,0.0042254,65.60105972,0.0041307,0.0449177,0.0150233,0.0041708,65.60105972
42,3.09030509,0.0033643,0.0478582,0.0152634,0.0045176,65.67154732,0.0030901,0.0417066,0.0158465,0.0042961,65.67154732
43,3.091086626,0.0025133,0.0488479,0.0150886,0.0049567,65.74199371,0.0032897,0.045289,0.0119819,0.0045353,65.74199371
44,3.091086626,0.0049298,0.0492234,0.0154266,0.0049724,65.81243668,0.002276,0.043752,0.0161718,0.0044573,65.81243668
45,3.09030509,0.0022519,0.045276,0.0171832,0.0051748,65.91814919,0.0026434,0.0479534,0.0151269,0.0048035,65.91814919
46,3.090500593,0.0028097,0.0464376,0.0147289,0.0039093,65.53061333,0.0029406,0.0457973,0.0163523,0.0047746,65.53061333
47,3.090109825,0.0039415,0.0532897,0.014481,0.0047793,65.49539185,0.0037074,0.0500146,0.0178312,0.0053466,65.49539185
48,3.08991456,0.0045225,0.0460279,0.0142484,0.0055265,66.09430466,0.0041469,0.0480982,0.0156395,0.0052291,66.09430466
49,3.09040308,0.0045857,0.0422252,0.0163912,0.0058776,65.91814919,0.0033766,0.0460702,0.014368,0.0048384,65.91814919
50,3.089816809,0.0050097,0.0448668,0.0119483,0.0041938,65.6362812,0.0024998,0.0413358,0.017383,0.0050385,65.6362812
51,3.08991456,0.0034326,0.0593688,0.0158991,0.0044903,65.67154732,0.0032396,0.0436553,0.0149315,0.0047591,65.67154732
52,3.089816809,0.00205,0.0427091,0.0172294,0.0050953,65.74199371,0.0024903,0.0465554,0.0133087,0.0042202,65.74199371
53,3.090109825,0.0042661,0.0488805,0.0169987,0.0050697,65.60105972,0.0033134,0.0443602,0.0144994,0.0050015,65.60105972
54,3.08991456,0.0037293,0.0583554,0.0181931,0.0047562,65.28396683,0.0035784,0.0452609,0.0145077,0.0045862,65.28396683
55,3.089230776,0.0038171,0.0497151,0.0190047,0.006209,65.81243668,0.0043775,0.0472589,0.015007,0.0047775,65.81243668
56,3.089133024,0.0035323,0.0474773,0.0172781,0.0054683,65.31923294,0.0051622,0.0404416,0.0152693,0.0048231,65.31923294
57,3.089426279,0.0079855,0.0541033,0.0186428,0.0062245,65.31923294,0.0048082,0.0459208,0.0177653,0.0053097,65.31923294
58,3.089523792,0.0022542,0.0464933,0.0159093,0.0047588,65.17829895,0.0041824,0.052081,0.0168231,0.0051382,65.17829895
59,3.090109825,0.0036546,0.0445836,0.0188566,0.0044377,65.07258987,0.0035477,0.045258,0.0150634,0.0042214,65.07258987
60,3.089230776,0.0037042,0.0530966,0.0209677,0.0055243,65.77721519,0.0038376,0.0506095,0.0168379,0.0052688,65.77721519
61,3.089133024,0.0051872,0.0524992,0.0182873,0.005395,65.00214348,0.0025269,0.0434959,0.019611,0.0053504,65.00214348
62,3.089328289,0.0043653,0.0482719,0.0135083,0.0046858,65.38967934,0.0042185,0.0445694,0.0132176,0.00453,65.38967934
63,3.089523792,0.0039545,0.0490608,0.0145385,0.0051366,65.21352386,0.0047562,0.045261,0.0144378,0.0051769,65.21352386
64,3.089523792,0.0020326,0.0466933,0.0111528,0.004001,65.10781136,0.0030963,0.0455812,0.0149413,0.0042574,65.10781136
65,3.089035273,0.0033485,0.0450971,0.0156164,0.0045589,65.10781136,0.0037967,0.0418538,0.0150637,0.0043133,65.10781136
66,3.089035273,0.0062168,0.0448058,0.0161515,0.0050505,65.21352386,0.0039273,0.0483515,0.0127815,0.0043797,65.21352386
67,3.088840008,0.0017125,0.0443573,0.0140065,0.0040718,65.17829895,0.0041376,0.0422548,0.0145217,0.0048224,65.17829895
68,3.088644743,0.0042647,0.0532277,0.0147625,0.0053377,65.60105972,0.0025857,0.0515894,0.0153171,0.0048614,65.60105972
69,3.088546991,0.0027449,0.045957,0.0151605,0.0045701,64.966922,0.0061172,0.0413085,0.0174529,0.005381,64.966922
70,3.088840008,0.0065155,0.047789,0.0177835,0.0048927,65.10781136,0.0038569,0.0437391,0.0149021,0.004787,65.10781136
71,3.088546991,0.0054263,0.054198,0.0172373,0.0057462,65.31923294,0.0087571,0.0457525,0.0175743,0.0064948,65.31923294
72,3.088253975,0.0051117,0.0475349,0.0179848,0.0049121,65.21352386,0.0031357,0.0412078,0.0121413,0.0041064,65.21352386
73,3.088742495,0.0026739,0.0480594,0.0193616,0.0055151,65.03736496,0.0030822,0.0522295,0.0154932,0.0053235,65.03736496
74,3.088742495,0.0039489,0.0494742,0.0155383,0.0049234,65.24874535,0.0036597,0.0430774,0.014227,0.004566,65.24874535
75,3.088449478,0.0029892,0.0472951,0.0163437,0.0048161,65.21352386,0.0045933,0.0440671,0.0150346,0.0056562,65.21352386
76,3.088058472,0.005456,0.0473082,0.0198321,0.0053425,65.67154732,0.0041654,0.0490544,0.0159678,0.0047929,65.67154732
77,3.088156223,0.0035402,0.0523719,0.0165882,0.0047237,65.24874535,0.0053559,0.0521241,0.0167968,0.0048245,65.24874535
78,3.088156223,0.0034985,0.0551689,0.0118196,0.0041776,65.35445786,0.0030076,0.0430517,0.0152384,0.0049827,65.35445786
79,3.087863207,0.0023703,0.045043,0.0179496,0.0052101,65.35445786,0.0027692,0.0434673,0.0168653,0.0047416,65.35445786
80,3.088058472,0.0059386,0.0468657,0.0147889,0.005167,65.74199371,0.0047829,0.0421351,0.0151066,0.0056813,65.74199371
81,3.088351488,0.002215,0.0227857,0.0085866,0.0032473,65.17829895,0.0023228,0.0408701,0.0116419,0.0039279,65.17829895
82,3.088058472,0.0026504,0.0506465,0.0165715,0.0053387,65.35445786,0.0042829,0.0450103,0.0155825,0.0051205,65.35445786
83,3.087765694,0.0024409,0.0518479,0.013887,0.0041763,65.56583481,0.0026576,0.0460513,0.0148537,0.0047925,65.56583481
84,3.088253975,0.0045016,0.0525576,0.0177153,0.005025,65.24874535,0.0029418,0.0480967,0.0133901,0.0041332,65.24874535
85,3.087374687,0.0031704,0.0505989,0.014027,0.0042501,65.21352386,0.0052977,0.0416489,0.0139225,0.0042428,65.21352386
86,3.08757019,0.0042657,0.0482687,0.0177424,0.0045382,65.03736496,0.0028055,0.0513725,0.0157319,0.0043983,65.03736496
87,3.087179422,0.0024883,0.0452805,0.0121394,0.0040405,64.966922,0.0044,0.0493577,0.0158645,0.0046682,64.966922
88,3.087277174,0.0023916,0.0425967,0.0146704,0.0056587,64.966922,0.0025932,0.0412632,0.0115833,0.0041636,64.966922
89,3.087667942,0.0064336,0.0483792,0.0160436,0.0053163,64.75549698,0.0017721,0.050252,0.0121656,0.0043196,64.75549698
90,3.087179422,0.0027651,0.0513982,0.015358,0.0049869,65.31923294,0.0035373,0.0447458,0.011519,0.0039343,65.31923294
91,3.08757019,0.00334,0.0493194,0.0126686,0.004393,65.31923294,0.0041516,0.0489783,0.0143317,0.0047801,65.31923294
92,3.087472677,0.0038938,0.0449738,0.0145347,0.0057968,65.21352386,0.003733,0.0472169,0.0152168,0.0044735,65.21352386
93,3.086886406,0.0042638,0.0492196,0.015427,0.0045971,65.21352386,0.0045407,0.0435424,0.013057,0.0044648,65.21352386
94,3.087081671,0.0033496,0.0488959,0.0128903,0.0042922,65.10781136,0.0045874,0.038757,0.0163052,0.0051328,65.10781136
95,3.087374687,0.0029461,0.0537493,0.0143762,0.0048542,65.60105972,0.0033914,0.0440965,0.0145691,0.0044415,65.60105972
96,3.087277174,0.0030068,0.0471007,0.0129759,0.0041209,65.53061333,0.0034608,0.0478423,0.0135811,0.0043279,65.53061333
97,3.087179422,0.0041972,0.0474343,0.0165113,0.0043314,65.49539185,0.0034087,0.0433106,0.0161067,0.0050356,65.49539185
98,3.08659339,0.0061569,0.0454228,0.0169583,0.0058203,65.31923294,0.0020869,0.047726,0.013493,0.0041471,65.31923294
99,3.086300373,0.0067741,0.0461742,0.0203465,0.0065145,65.17829895,0.0054863,0.0461427,0.0146247,0.0047464,65.17829895
100,3.086397886,0.0057627,0.0513197,0.0167966,0.0052437,65.60105972,0.0028733,0.0419449,0.0190918,0.0050535,65.60105972
101,3.086202621,0.0039048,0.0516665,0.0162766,0.0052464,65.6362812,0.0029902,0.0460937,0.0145538,0.0047712,65.6362812
102,3.086886406,0.0046345,0.0511449,0.0140153,0.0054092,65.38967934,0.0044056,0.0503254,0.013308,0.0047551,65.38967934
103,3.086984158,0.0057322,0.0540646,0.0168958,0.0051024,65.24874535,0.0043517,0.0422417,0.0164403,0.0049686,65.24874535
104,3.08610487,0.0040591,0.0542916,0.0122187,0.0044097,65.35445786,0.0027714,0.0501283,0.0144859,0.0044011,65.35445786
105,3.086397886,0.0032457,0.0462899,0.0146842,0.004598,65.28396683,0.0028713,0.0517942,0.0150072,0.0051895,65.28396683
106,3.086007357,0.0051289,0.047304,0.0162041,0.0048798,65.14307747,0.0037711,0.0410265,0.0155378,0.0048491,65.14307747
107,3.085909605,0.0033772,0.0472514,0.0148385,0.0049742,65.21352386,0.0032834,0.0493556,0.0165725,0.0044076,65.21352386
108,3.08610487,0.0056988,0.0434524,0.0173478,0.0051973,65.35445786,0.003137,0.0439097,0.0128773,0.00491,65.35445786
109,3.085323572,0.0048503,0.055131,0.0208171,0.005274,65.42490082,0.0024042,0.0429462,0.0158655,0.0048542,65.42490082
110,3.085909605,0.0051241,0.0463791,0.0136899,0.0050204,65.49539185,0.0035645,0.0458052,0.0155135,0.0043983,65.49539185
111,3.08571434,0.0024397,0.0457518,0.0165545,0.0040107,65.28396683,0.0058318,0.0505061,0.0151706,0.0046761,65.28396683
112,3.085421085,0.0037385,0.0459173,0.0156938,0.0045042,65.67154732,0.0041339,0.0465571,0.0160114,0.0048493,65.67154732
113,3.085128069,0.0057524,0.0480324,0.0147579,0.0047886,65.35445786,0.0032955,0.0459088,0.0145893,0.0047654,65.35445786
114,3.085909605,0.0037922,0.0496687,0.0158532,0.0057588,65.56583481,0.0022695,0.0457923,0.0125596,0.003808,65.56583481
115,3.085519075,0.0038451,0.0463286,0.0178095,0.0056752,65.07258987,0.002976,0.0473819,0.0210886,0.0049089,65.07258987
